,Image,y0,x0,y1,x1
0,w_1947.jpg,1114,1757,3355,4051
1,w_11096.jpg,242,51,1890,1699
2,w_10973.jpg,38,1572,1688,3222
3,w_10442.jpg,0,1637,2002,3791
4,w_10606.jpg,259,1700,1823,3264
5,w_11167.jpg,814,1131,2458,3027
6,w_1464.jpg,0,2133,1011,3589
7,w_5072.jpg,0,908,867,1954
8,w_5492.jpg,885,2498,2619,4232
9,w_10124.jpg,482,703,1652,1873
10,w_9503.jpg,598,1271,1160,1833
11,w_11267.jpg,593,897,1653,1957
12,w_1590.jpg,234,1142,1498,2406
13,w_10175.jpg,688,1418,1602,2332
14,w_10222.jpg,393,1464,1329,2400
15,w_6578.jpg,569,1601,2296,3337
16,w_2830.jpg,176,1359,1582,2714
17,w_7398.jpg,854,267,2111,1793
18,w_1219.jpg,0,163,1714,1929
19,w_10546.jpg,465,282,1976,2052
20,w_2248.jpg,23,1152,2099,3228
21,w_3481.jpg,930,1683,2466,3219
22,w_2920.jpg,443,583,1819,1959
23,w_5567.jpg,472,1346,1630,2504
24,w_7309.jpg,30,845,2646,3461
25,w_207.jpg,157,1177,1707,2727
26,w_4812.jpg,378,843,2029,2513
27,w_2611.jpg,538,1025,1148,1635
28,w_11172.jpg,279,917,1217,1855
29,w_6686.jpg,0,756,1869,2702
30,w_10922.jpg,368,690,1180,1502
31,w_6470.jpg,233,535,1994,2297
32,w_5570.jpg,402,1222,2392,3588
33,w_6221.jpg,366,902,2042,2578
34,w_2679.jpg,237,729,1419,1911
35,w_665.jpg,516,1038,1566,2088
36,w_3575.jpg,758,1303,2670,3215
37,w_3900.jpg,304,1214,2026,2936
38,w_4372.jpg,284,1216,1728,2660
39,w_8286.jpg,0,1365,1097,2525
40,w_4640.jpg,443,886,1357,1800
41,w_2691.jpg,89,1136,1599,2646
42,w_4796.jpg,458,994,1596,2132
43,w_8366.jpg,490,786,1666,1962
44,w_3633.jpg,455,1442,2251,3238
45,w_6364.jpg,765,839,1965,2039
46,w_9746.jpg,221,287,1399,1465
47,w_11231.jpg,172,818,1416,2062
48,w_10111.jpg,283,1074,1969,2760
49,w_3469.jpg,87,937,1337,2187
50,w_10953.jpg,389,986,1321,1918
51,w_5010.jpg,556,924,2076,2444
52,w_10737.jpg,452,1090,1494,2132
53,w_4462.jpg,586,686,1971,2128
54,w_8091.jpg,380,1061,2130,3195
55,w_6738.jpg,521,1370,1367,2216
56,w_8507.jpg,0,1285,1353,2773
57,w_7370.jpg,298,851,1850,2403
58,w_9525.jpg,220,292,1732,1932
59,w_2361.jpg,656,1007,1606,1957
60,w_1722.jpg,118,494,1494,1870
61,w_11333.jpg,1198,1134,2014,1950
62,w_6229.jpg,0,1754,2519,4340
63,w_8579.jpg,550,1289,2600,3339
64,w_6567.jpg,210,547,1652,1989
65,w_10091.jpg,0,1005,3541,4765
66,w_11191.jpg,269,316,2044,2166
67,w_2725.jpg,0,25,1538,1671
68,w_9269.jpg,626,554,2270,2198
69,w_2164.jpg,1587,1393,2845,2651
70,w_2294.jpg,739,509,2194,2215
71,w_1677.jpg,68,578,3098,3608
72,w_6231.jpg,303,324,2021,2042
73,w_10069.jpg,0,1385,1450,2895
74,w_9270.jpg,869,1475,2185,2791
75,w_9663.jpg,1336,1942,2764,3370
76,w_7648.jpg,295,965,1457,2127
77,w_9961.jpg,494,1417,1544,2467
78,w_3475.jpg,1329,1334,1946,2288
79,w_3892.jpg,114,591,1784,2261
80,w_6051.jpg,968,1996,2478,3506
81,w_9980.jpg,0,840,1356,2222
82,w_11106.jpg,242,817,1282,1857
83,w_6844.jpg,724,375,1928,1579
84,w_7170.jpg,974,1086,1522,1634
85,w_2052.jpg,1025,1586,2529,3090
86,w_627.jpg,235,188,1773,1726
87,w_1347.jpg,868,334,2121,1870
88,w_4602.jpg,0,901,2238,3373
