,Image,x1,y1,x2,y2
0,w_1947.jpg,3476,3179,2332,1343
1,w_11096.jpg,1535,1220,216,913
2,w_10973.jpg,3057,561,1737,1166
3,w_10442.jpg,2942,63,2487,1787
4,w_10606.jpg,3108,797,1856,1286
5,w_11167.jpg,2122,1003,2037,2521
6,w_1464.jpg,3444,489,2279,78
7,w_5072.jpg,1441,763,1422,-74
8,w_5492.jpg,4014,2446,2716,1058
9,w_10124.jpg,1757,929,820,1206
10,w_9503.jpg,1778,769,1327,990
11,w_11267.jpg,1474,1547,1380,699
12,w_1590.jpg,2280,1034,1268,698
13,w_10175.jpg,2241,921,1509,1369
14,w_10222.jpg,2273,487,1592,1236
15,w_6578.jpg,3164,1560,1775,1314
16,w_2830.jpg,2625,735,1499,1023
17,w_7398.jpg,1641,1127,420,2107
18,w_1219.jpg,1753,874,340,788
19,w_10546.jpg,1875,1245,459,1456
20,w_2248.jpg,3021,1559,1360,563
21,w_3481.jpg,3066,1722,1836,1675
22,w_2920.jpg,1822,1205,721,1058
23,w_5567.jpg,2389,1079,1462,1023
24,w_7309.jpg,3200,1455,1107,1221
25,w_207.jpg,2572,966,1332,898
26,w_4812.jpg,2024,1882,1332,545
27,w_2611.jpg,1575,1020,1086,667
28,w_11172.jpg,1663,1124,1110,373
29,w_6686.jpg,2484,1675,975,117
30,w_10922.jpg,1421,999,771,550
31,w_6470.jpg,2121,1017,711,1211
32,w_5570.jpg,3467,2062,1471,1237
33,w_6221.jpg,2411,1365,1069,1043
34,w_2679.jpg,1794,1251,847,405
35,w_665.jpg,1726,621,1401,1462
36,w_3575.jpg,3024,1820,1494,1609
37,w_3900.jpg,2764,1143,1386,1187
38,w_4372.jpg,2516,618,1360,1394
39,w_8286.jpg,2113,53,1777,982
40,w_4640.jpg,1432,534,1255,1266
41,w_2691.jpg,2495,887,1287,802
42,w_4796.jpg,2019,757,1108,1297
43,w_8366.jpg,1845,898,904,1259
44,w_3633.jpg,3059,1122,1621,1585
45,w_6364.jpg,1919,1724,959,1006
46,w_9746.jpg,1348,756,405,865
47,w_11231.jpg,1651,296,1229,1292
48,w_10111.jpg,2592,1188,1242,1065
49,w_3469.jpg,1750,212,1375,1212
50,w_10953.jpg,1825,761,1079,949
51,w_5010.jpg,2293,1450,1076,1182
52,w_10737.jpg,1819,1390,1404,556
53,w_4462.jpg,1634,730,1181,1885
54,w_8091.jpg,3035,1676,1280,1277
55,w_6738.jpg,2117,606,1470,1283
56,w_8507.jpg,2471,14,1587,1205
57,w_7370.jpg,2248,902,1006,1246
58,w_9525.jpg,1162,384,1063,1697
59,w_2361.jpg,1863,1310,1102,953
60,w_1722.jpg,1733,1071,632,542
61,w_11333.jpg,1869,1439,1216,1774
62,w_6229.jpg,4082,1213,2013,1239
63,w_8579.jpg,3135,899,1494,2252
64,w_6567.jpg,1846,1003,691,859
65,w_10091.jpg,4389,1586,1381,1736
66,w_11191.jpg,1982,1193,501,1195
67,w_2725.jpg,1507,826,189,605
68,w_9269.jpg,2034,1156,718,1740
69,w_2164.jpg,2526,1731,1519,2701
70,w_2294.jpg,1394,2275,1331,909
71,w_1677.jpg,3306,2121,881,1045
72,w_6231.jpg,1871,1024,496,1300
73,w_10069.jpg,2744,320,1536,1071
74,w_9270.jpg,2660,1681,1607,1373
75,w_9663.jpg,3152,1479,2161,2622
76,w_7648.jpg,2011,1208,1081,544
77,w_9961.jpg,2362,1296,1522,742
78,w_3475.jpg,2193,1964,1429,1648
79,w_3892.jpg,2094,688,758,1210
80,w_6051.jpg,2869,2328,2633,1119
81,w_9980.jpg,2085,925,978,405
82,w_11106.jpg,1568,1179,1106,346
83,w_6844.jpg,981,844,973,1808
84,w_7170.jpg,1504,1029,1217,1468
85,w_2052.jpg,2914,1175,1763,2379
86,w_627.jpg,1573,1185,342,824
87,w_1347.jpg,1717,1225,488,2048
88,w_4602.jpg,3202,391,1156,1530
89,w_7213.jpg,3341,2678,2892,1538
90,w_9335.jpg,1453,756,65,1133
91,w_7694.jpg,4696,2031,2581,1313
92,w_1554.jpg,1365,870,340,1136
93,w_10096.jpg,2279,951,1340,1317
94,w_6057.jpg,1363,1116,718,480
95,w_11087.jpg,1874,768,681,1612
96,w_3091.jpg,3992,701,2561,1896
97,w_6014.jpg,4695,1872,3101,2179
98,w_306.jpg,1473,684,1275,1961
99,w_6720.jpg,1848,715,1566,1845
100,w_11440.jpg,2187,1779,1409,1121
101,w_10976.jpg,2189,1348,1174,930
102,w_366.jpg,1766,295,1715,1312
103,w_9632.jpg,3123,2584,2541,1519
104,w_8876.jpg,1502,643,1081,1024
105,w_8037.jpg,3020,500,2329,2271
106,w_8433.jpg,1122,634,-29,835
107,w_1197.jpg,1785,665,1653,1701
108,w_4200.jpg,1175,1372,508,1340
109,w_11180.jpg,1423,1170,1173,451
110,w_10217.jpg,1235,1698,1177,712
111,w_6586.jpg,1947,766,1045,1044
112,w_6897.jpg,1857,1350,1236,-79
113,w_2822.jpg,2833,688,1967,1565
114,w_10798.jpg,2023,516,418,1228
115,w_53.jpg,2138,886,799,1972
116,w_8334.jpg,3258,1117,2175,3324
117,w_8007.jpg,1593,652,731,799
118,w_7146.jpg,2353,1062,849,316
119,w_6904.jpg,1441,981,1355,-93
120,w_2066.jpg,1285,129,1127,1407
121,w_9552.jpg,1593,331,971,1211
122,w_2507.jpg,4310,2635,2397,1811
123,w_2647.jpg,2140,762,701,1019
124,w_1018.jpg,2049,415,1167,904
125,w_7870.jpg,2433,336,2070,1646
126,w_466.jpg,2180,1647,1120,798
127,w_8599.jpg,4536,2653,3005,1667
128,w_10694.jpg,2125,630,1395,1757
129,w_300.jpg,1996,2256,1154,1084
130,w_9351.jpg,1619,1525,1422,504
131,w_10055.jpg,1118,649,955,1552
132,w_5020.jpg,1582,1394,478,827
133,w_5468.jpg,1845,218,998,641
134,w_7515.jpg,1795,2904,1274,1805
135,w_11246.jpg,1941,29,1302,865
136,w_6144.jpg,2038,375,1709,1138
137,w_7559.jpg,2643,449,1596,1336
138,w_1695.jpg,1848,566,536,694
139,w_1536.jpg,2128,544,1610,1994
140,w_5400.jpg,1894,362,1263,1286
141,w_3194.jpg,1769,1237,649,361
142,w_999.jpg,1696,792,1574,2278
143,w_10253.jpg,2098,1162,1104,938
144,w_3196.jpg,1630,444,1428,1281
145,w_8743.jpg,2094,1802,1705,1164
146,w_7584.jpg,2019,488,1394,1438
147,w_12.jpg,2447,905,1393,1274
148,w_1286.jpg,4499,729,2834,2426
149,w_10809.jpg,2556,1903,1337,686
150,w_5098.jpg,1629,56,983,1081
151,w_3858.jpg,1121,565,897,47
152,w_9445.jpg,2122,902,1165,1109
153,w_5300.jpg,2339,1431,1482,1027
154,w_7021.jpg,1817,1182,1147,1729
155,w_8469.jpg,2206,289,1681,1223
156,w_793.jpg,1670,1008,314,652
157,w_10549.jpg,1650,926,192,1192
158,w_3922.jpg,1615,1411,1322,2067
159,w_6708.jpg,1981,501,1083,1229
160,w_3335.jpg,1983,43,1641,836
161,w_7087.jpg,2544,1539,1531,1109
162,w_989.jpg,2864,1503,2463,2113
163,w_8651.jpg,2556,2328,1717,1499
164,w_7641.jpg,1943,1496,1222,492
165,w_6361.jpg,2218,1039,934,1015
166,w_5746.jpg,3055,1868,1507,1112
167,w_10098.jpg,1559,1174,481,933
168,w_2548.jpg,2553,712,894,1883
169,w_1638.jpg,1324,629,466,1156
170,w_11437.jpg,1722,572,1089,1236
171,w_1797.jpg,2332,1135,1635,1995
172,w_1146.jpg,1318,911,697,265
173,w_2035.jpg,2698,1144,1126,910
174,w_1334.jpg,1526,564,811,838
175,w_9956.jpg,2276,1884,1444,689
176,w_4999.jpg,1519,871,1373,1923
177,w_3703.jpg,1533,2013,1109,1055
178,w_8969.jpg,1787,1230,1345,-81
179,w_10164.jpg,2039,723,756,852
180,w_3982.jpg,2240,1166,1175,393
181,w_4769.jpg,2396,1149,2251,2312
182,w_8638.jpg,2394,1001,1409,1529
183,w_7352.jpg,2343,1325,1239,970
184,w_1519.jpg,1546,872,1124,1174
185,w_4801.jpg,2350,2002,1541,1830
186,w_7608.jpg,1539,906,554,952
187,w_7624.jpg,2043,920,661,1260
188,w_225.jpg,2216,2520,1575,1420
189,w_877.jpg,5427,868,2312,1719
190,w_7620.jpg,1731,1473,844,736
191,w_10161.jpg,2611,1524,1648,915
192,w_11156.jpg,4137,1581,3194,2944
193,w_3595.jpg,1415,732,441,1411
194,w_8191.jpg,1916,915,1218,1665
195,w_3937.jpg,1335,1306,1079,531
196,w_10468.jpg,1654,513,1360,1206
197,w_8251.jpg,2626,1555,1119,1814
198,w_9350.jpg,1835,919,903,1004
199,w_731.jpg,1708,2101,1491,1082
200,w_1188.jpg,2411,724,1257,728
201,w_8919.jpg,1890,1781,1455,878
202,w_9864.jpg,2264,1216,795,1172
203,w_10659.jpg,1598,684,957,991
204,w_2618.jpg,2303,376,1083,1032
205,w_2515.jpg,2760,2149,1411,1241
206,w_7938.jpg,1386,-33,1252,941
207,w_4068.jpg,3006,1206,1232,1206
208,w_2667.jpg,1417,1157,255,1929
209,w_5691.jpg,1927,290,1284,1230
210,w_10996.jpg,4749,240,2755,1729
211,w_9646.jpg,1956,755,1011,595
212,w_6965.jpg,2332,1562,1323,939
213,w_11409.jpg,2824,220,2352,430
214,w_7818.jpg,953,1765,908,894
215,w_9543.jpg,1587,1177,1124,2204
216,w_1585.jpg,955,953,759,10
217,w_10143.jpg,1656,627,573,990
218,w_1510.jpg,2420,1514,1347,1222
219,w_573.jpg,2131,388,1264,1119
220,w_11229.jpg,2715,2387,1912,3718
221,w_237.jpg,1265,956,344,1244
222,w_9992.jpg,1867,520,1477,1936
223,w_3890.jpg,1579,1155,707,138
224,w_11005.jpg,2185,714,1163,1240
225,w_10122.jpg,3703,2456,1725,1345
226,w_2857.jpg,2216,213,839,504
227,w_2676.jpg,1954,142,1753,1319
228,w_5906.jpg,2980,3176,2219,1430
229,w_1494.jpg,3180,2712,2538,568
230,w_10223.jpg,3814,637,1917,1361
231,w_1763.jpg,2170,831,692,774
232,w_4920.jpg,2723,1304,1201,1146
233,w_449.jpg,1844,945,782,839
234,w_10447.jpg,2561,1057,1482,869
235,w_3347.jpg,3053,1492,1801,2639
236,w_4410.jpg,3029,551,1186,1186
237,w_9230.jpg,1672,971,1064,1574
238,w_7678.jpg,3087,1835,2093,3838
239,w_8900.jpg,2692,2220,2454,75
240,w_5028.jpg,2784,1605,1510,1315
241,w_203.jpg,1841,1396,1151,283
242,w_452.jpg,2186,1031,980,560
243,w_331.jpg,1747,1555,1163,589
244,w_8062.jpg,2550,2095,1443,1673
245,w_6836.jpg,3850,1221,3539,1962
246,w_4007.jpg,2716,560,1093,529
247,w_11263.jpg,1832,1877,1459,1275
248,w_3693.jpg,3056,1099,1342,1238
249,w_10713.jpg,2042,494,1329,1219
250,w_5648.jpg,1523,225,1078,1561
251,w_6560.jpg,1809,1122,1431,409
252,w_8260.jpg,2438,1546,1348,966
253,w_9321.jpg,1203,919,976,-60
254,w_2937.jpg,1486,618,553,793
255,w_520.jpg,3826,2723,2092,1841
256,w_7216.jpg,2192,973,1107,742
257,w_10514.jpg,1788,352,1211,934
258,w_2771.jpg,1778,1354,661,673
259,w_8699.jpg,2831,1964,1510,1966
260,w_2354.jpg,1710,681,1696,1256
261,w_9515.jpg,2846,3751,2341,1827
262,w_1738.jpg,1705,1538,1091,663
263,w_2501.jpg,1775,624,551,1283
264,w_11342.jpg,1490,1246,529,497
265,w_862.jpg,2240,543,1877,1636
266,w_2146.jpg,2341,903,1148,943
267,w_8135.jpg,1990,1251,1281,404
268,w_839.jpg,1656,1357,1602,518
269,w_3662.jpg,2109,2327,2060,914
270,w_10195.jpg,1490,698,1090,10
271,w_6927.jpg,1978,733,623,1375
272,w_1539.jpg,2867,1690,859,2640
273,w_226.jpg,2861,300,2189,1802
274,w_7031.jpg,2458,1801,156,2118
275,w_10022.jpg,2342,570,1423,1482
276,w_3440.jpg,2461,1318,589,597
277,w_1481.jpg,2084,879,1090,1468
278,w_9681.jpg,1827,1113,1025,769
279,w_5414.jpg,2994,773,1274,1191
280,w_10950.jpg,1556,710,35,620
281,w_10982.jpg,3007,1729,1046,1307
282,w_3866.jpg,1589,55,950,998
283,w_11110.jpg,3714,124,2030,1669
284,w_4082.jpg,1768,1087,592,928
285,w_490.jpg,1889,911,1004,1787
286,w_7294.jpg,2801,1830,1733,577
287,w_7396.jpg,2075,728,1318,-14
288,w_6282.jpg,2579,700,1293,1028
289,w_1071.jpg,3109,2457,1473,593
290,w_1600.jpg,1605,803,1366,1200
291,w_5215.jpg,1953,-135,1875,1225
292,w_9583.jpg,4486,2892,3020,1476
293,w_11357.jpg,1633,553,308,214
294,w_338.jpg,3378,2088,2471,930
295,w_4652.jpg,1459,1067,671,938
296,w_1158.jpg,1721,879,491,344
297,w_2106.jpg,3888,2039,2366,1642
298,w_11040.jpg,1407,983,1278,388
299,w_685.jpg,4202,1922,1766,1856
300,w_9737.jpg,2823,1869,1322,1053
301,w_10793.jpg,2744,2263,1986,850
302,w_5186.jpg,1865,1228,1157,438
303,w_7895.jpg,2678,1878,984,1075
304,w_2259.jpg,1569,187,1426,1121
305,w_10972.jpg,3017,641,1414,1200
306,w_9823.jpg,4099,3002,1858,1544
307,w_1704.jpg,1315,132,1194,1386
308,w_5531.jpg,1333,1598,1285,804
309,w_10717.jpg,1930,335,485,1482
310,w_10327.jpg,1179,1124,730,678
311,w_10028.jpg,5314,3921,2573,1399
312,w_9187.jpg,2208,1381,187,1641
313,w_7665.jpg,2481,644,1175,683
314,w_3525.jpg,1596,1554,1202,2283
315,w_11302.jpg,1792,985,318,1782
316,w_10040.jpg,1953,793,669,1321
317,w_10871.jpg,1685,1195,484,1426
318,w_10684.jpg,1371,1149,1277,281
319,w_11083.jpg,2779,2795,1507,1408
320,w_6496.jpg,1823,1055,494,134
